,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
10,2015,20142015,72,Duke,ACC,52385,66915,Semi Ojeleye,F,6,0,63,18,0,11,1,3,0,114.7,85.0,29.7,0.8,16.4,,21.4,38.9,38.9,0.427,5,18,27.8,1,2,50.0,4,16,25.0,4,7,57.1,3,11,14,0.1,0.2,0.3,0.19,Semi Ojeleye,37,BOS,-1.5,-3.4,.061,5.2,2017
11,2015,20142015,72,Duke,ACC,61225,3135047,Justise Winslow,F,39,39,1135,492,71,108,82,52,34,114.9,93.6,21.3,2.9,22.9,1.15,19.4,43.8,55.1,0.579,173,356,48.6,127,246,51.6,46,110,41.8,100,156,64.1,49,203,252,2.8,2.6,5.4,0.19,Justise Winslow,10,MIA,-0.3,-2.1,.044,8.2,2015
12,2015,20142015,72,Duke,ACC,61226,3135048,Jahlil Okafor,C,38,38,1143,657,95,81,49,29,54,118.2,96.5,21.7,4.1,27.5,0.52,41.6,46.2,66.4,0.65,279,420,66.4,279,420,66.4,0,0,0.0,99,194,51.0,134,188,322,3.9,2.3,6.2,0.217,Jahlil Okafor,3,PHI,0.0,-2.0,.071,7.2,2015
13,2015,20142015,72,Duke,ACC,61227,3135046,Tyus Jones,G,39,39,1322,461,76,46,217,59,3,125.4,100.2,25.2,3.9,18.7,2.86,13.9,50.0,48.9,0.583,135,324,41.7,88,200,44.0,47,124,37.9,144,162,88.9,19,118,137,4.2,2.2,6.4,0.194,Tyus Jones,24,CLE,9.2,0.4,.109,34.9,2015
14,2015,20142015,91,Fordham,A-10,41861,3133817,Eric Paschall,F,27,27,842,430,76,53,27,21,12,100.1,107.4,-7.3,1.8,29.5,0.36,30.4,29.9,48.2,0.531,150,358,41.9,105,215,48.8,45,143,31.5,85,107,79.4,45,103,148,0.9,0.8,1.7,0.081,Eric Paschall,41,GSW,-0.1,-2.2,.078,5.0,2019
15,2015,20142015,95,George Mason,A-10,42008,3133821,Isaiah Jackson,G,31,23,812,270,63,63,41,25,1,94.3,115.8,-21.5,0.6,22.1,0.65,26.7,46.8,41.4,0.48,81,233,34.8,50,146,34.2,31,87,35.6,77,109,70.6,32,88,120,0.2,0.2,0.4,0.02,Isaiah Jackson,22,LAL,1.3,-0.4,.148,10.3,2021
16,2015,20142015,102,Gonzaga,WCC,58795,3155942,Domantas Sabonis,F,38,1,822,369,59,104,33,17,12,121.8,91.9,29.9,2.6,21.5,0.56,30.3,54.8,66.8,0.685,145,217,66.8,145,217,66.8,0,0,0.0,79,119,66.4,81,186,267,2.5,2.0,4.5,0.219,Domantas Sabonis,11,ORL,27.6,3.3,.166,71.0,2016
17,2015,20142015,125,Iowa State,Big 12,51297,66146,Monte Morris,G,34,34,1153,406,38,45,176,64,15,128.4,99.2,29.2,3.8,16.9,4.63,20.5,27.8,55.9,0.591,155,306,50.7,123,225,54.7,32,81,39.5,64,85,75.3,24,93,117,3.4,2.0,5.4,0.187,Monte Morris,51,DEN,5.6,0.2,.120,24.7,2017
18,2015,20142015,125,Iowa State,Big 12,56177,61212,Georges Niang,F,34,34,1045,521,91,96,117,17,16,107.8,100.9,6.9,2.7,27.0,1.29,19.0,30.8,51.7,0.565,187,406,46.1,141,291,48.5,46,115,40.0,101,125,80.8,35,149,184,2.0,1.7,3.7,0.142,Georges Niang,50,IND,0.7,-1.7,.080,15.9,2016
19,2015,20142015,125,Iowa State,Big 12,56178,57136,Abdel Nader,F,32,0,524,186,37,50,23,12,16,93.3,99.8,-6.5,0.3,22.0,0.62,23.7,25.3,45.0,0.492,69,170,40.6,54,101,53.5,15,69,21.7,33,43,76.7,22,71,93,0.1,0.9,1.0,0.076,Abdel Nader,58,BOS,-0.4,-2.6,.052,2.8,2016
20,2015,20142015,131,Kansas,Big 12,46030,3133602,Svi Mykhailiuk,G,25,6,291,72,15,17,17,8,1,89.3,101.7,-12.4,0.0,18.1,1.13,25.8,7.1,39.4,0.411,26,85,30.6,11,33,33.3,15,52,28.8,5,6,83.3,8,23,31,-0.1,0.4,0.3,0.041,Svi Mykhailiuk,47,LAL,-0.6,-2.4,.039,5.3,2018
21,2015,20142015,131,Kansas,Big 12,46031,3133601,Devonte' Graham,G,29,0,517,164,33,44,61,25,0,109.8,98.9,10.9,1.2,18.2,1.85,18.6,65.0,46.6,0.545,46,117,39.3,29,77,37.7,17,40,42.5,55,76,72.4,8,35,43,0.8,0.9,1.7,0.132,Devonte' Graham,34,ATL,3.2,-0.5,.073,12.7,2018
22,2015,20142015,131,Kansas,Big 12,52701,67430,Frank Mason III,G,36,36,1207,452,74,65,142,50,4,114.7,98.8,15.9,3.0,20.3,1.92,15.6,41.2,50.3,0.563,150,340,44.1,108,242,44.6,42,98,42.9,110,140,78.6,22,119,141,2.6,2.2,4.8,0.159,Frank Mason III,34,SAC,-0.3,-2.7,.035,1.2,2017
23,2015,20142015,131,Kansas,Big 12,61015,3133603,Kelly Oubre Jr.,G,36,27,756,333,43,71,28,41,13,111.4,91.7,19.7,1.9,23.1,0.65,22.9,44.4,51.2,0.562,110,248,44.4,76,153,49.7,34,95,35.8,79,110,71.8,41,138,179,1.5,1.9,3.4,0.18,Kelly Oubre Jr.,15,ATL,0.8,-1.8,.068,27.6,2015
24,2015,20142015,132,Kansas State,Big 12,52624,67249,Wes Iwundu,F,31,24,780,179,62,65,61,23,20,87.0,103.3,-16.3,-0.1,17.9,0.98,31.5,50.6,42.3,0.469,63,156,40.4,57,137,41.6,6,19,31.6,47,79,59.5,34,74,108,-0.3,1.1,0.8,0.041,Wes Iwundu,33,ORL,-1.8,-3.9,.053,4.2,2017
25,2015,20142015,135,Kentucky,SEC,56603,3136194,Tyler Ulis,G,37,0,882,209,38,56,135,37,2,123.7,90.5,33.2,1.9,13.6,3.55,23.9,31.5,50.6,0.556,67,165,40.6,34,88,38.6,33,77,42.9,42,52,80.8,16,51,67,1.9,2.3,4.2,0.19,Tyler Ulis,34,PHO,-1.1,-3.6,.008,0.5,2016
26,2015,20142015,135,Kentucky,SEC,62060,3136195,Karl-Anthony Towns,F,39,39,824,401,53,115,44,18,88,125.1,78.1,47.0,3.0,23.7,0.83,35.2,52.3,57.0,0.637,145,256,56.6,143,248,57.7,2,8,25.0,109,134,81.3,92,169,261,3.0,3.1,6.1,0.296,Karl-Anthony Towns,1,MIN,38.5,4.3,.187,94.6,2015
27,2015,20142015,135,Kentucky,SEC,62061,61842,Willie Cauley-Stein,F,39,38,1012,349,48,78,38,47,67,117.7,79.9,37.8,2.2,17.8,0.79,35.5,54.2,57.2,0.597,135,236,57.2,135,236,57.2,0,0,0.0,79,128,61.7,89,162,251,2.2,3.6,5.8,0.229,Willie Cauley-Stein,6,SAC,4.4,-0.1,.121,23.3,2015
28,2015,20142015,135,Kentucky,SEC,62062,66615,Andrew Harrison,G,39,39,994,364,64,70,139,40,8,115.9,89.1,26.8,2.5,21.4,2.17,14.9,59.6,44.6,0.54,101,267,37.8,65,173,37.6,36,94,38.3,126,159,79.2,13,74,87,2.4,2.7,5.1,0.205,Andrew Harrison,44,PHO,-0.6,-2.8,.051,3.2,2015
29,2015,20142015,135,Kentucky,SEC,62064,3136196,Trey Lyles,F,36,21,828,313,41,57,38,19,16,114.9,85.6,29.3,2.1,20.6,0.93,34.6,42.5,49.6,0.549,117,240,48.8,113,211,53.6,4,29,13.8,75,102,73.5,65,123,188,1.8,2.5,4.3,0.208,Trey Lyles,12,UTA,3.0,-1.0,.088,22.0,2015
30,2015,20142015,135,Kentucky,SEC,62065,66620,Dakari Johnson,C,39,0,635,248,42,69,29,14,36,111.7,82.5,29.2,1.4,21.8,0.69,37.4,92.3,50.6,0.565,79,156,50.6,79,156,50.6,0,0,0.0,90,144,62.5,67,112,179,1.3,2.1,3.4,0.214,Dakari Johnson,48,OKC,0.1,-0.3,.178,0.6,2015
31,2015,20142015,135,Kentucky,SEC,62066,3136193,Devin Booker,G,38,0,817,381,37,58,42,17,2,123.5,92.0,31.5,2.8,22.8,1.14,22.4,22.3,57.1,0.604,135,287,47.0,77,146,52.7,58,141,41.1,53,64,82.8,17,59,76,2.5,2.0,4.5,0.22,Devin Booker,13,PHO,20.2,1.2,.110,58.0,2015
32,2015,20142015,136,LSU,SEC,62759,66256,Jordan Mickey,F,31,31,1081,478,101,81,40,29,113,98.4,89.0,9.4,1.5,25.0,0.4,32.1,38.8,50.5,0.539,191,379,50.4,190,370,51.4,1,9,11.1,95,147,64.6,99,209,308,0.8,2.9,3.7,0.137,Jordan Mickey,33,BOS,-0.3,-4.8,.050,0.5,2015
33,2015,20142015,136,LSU,SEC,62760,66253,Jarell Martin,F,33,32,1159,558,92,92,59,38,23,109.0,93.6,15.4,2.9,24.7,0.64,32.1,51.1,52.6,0.574,202,397,50.9,188,345,54.5,14,52,26.9,140,203,69.0,98,207,305,2.2,2.7,4.9,0.169,Jarell Martin,25,MEM,-1.7,-4.3,.053,3.2,2015
34,2015,20142015,150,Louisville,ACC,56400,3147366,Chinanu Onuaku,C,35,26,623,104,44,83,19,26,42,93.5,87.2,6.3,0.2,10.8,0.43,43.1,41.1,61.6,0.603,45,73,61.6,45,73,61.6,0,0,0.0,14,30,46.7,69,91,160,0.1,1.8,1.9,0.122,Chinanu Onuaku,37,HOU,-0.1,-5.4,.043,0.1,2016
35,2015,20142015,150,Louisville,ACC,61763,61793,Montrezl Harrell,F,35,35,1229,549,69,74,49,33,42,116.3,90.0,26.3,3.6,22.3,0.71,34.6,50.8,57.8,0.597,213,376,56.6,204,339,60.2,9,37,24.3,114,191,59.7,111,210,321,3.1,3.2,6.3,0.205,Montrezl Harrell,32,HOU,12.2,2.6,.195,42.9,2015
36,2015,20142015,150,Louisville,ACC,61766,66587,Terry Rozier,G,36,35,1260,615,79,62,108,72,6,108.5,89.7,18.8,3.3,27.8,1.37,21.5,33.8,45.7,0.514,214,521,41.1,166,364,45.6,48,157,30.6,139,176,79.0,43,157,200,2.6,3.3,5.9,0.187,Terry Rozier,16,BOS,10.1,0.2,.080,30.6,2015
37,2015,20142015,160,Maryland,Big Ten,55931,61796,Jake Layman,F,35,34,1049,437,67,75,49,28,26,112.3,95.7,16.6,2.7,22.8,0.73,22.2,46.4,54.4,0.597,143,304,47.0,98,185,53.0,45,119,37.8,106,141,75.2,45,158,203,2.2,2.2,4.4,0.168,Jake Layman,47,ORL,-0.2,-2.3,.059,3.8,2016
38,2015,20142015,168,Miami,ACC,51925,66130,Davon Reed,G,30,21,824,247,32,68,57,27,13,121.3,104.0,17.3,2.3,15.7,1.78,20.7,47.0,58.2,0.624,77,164,47.0,40,83,48.2,37,81,45.7,56,77,72.7,25,96,121,1.9,1.1,3.0,0.146,Davon Reed,32,PHO,-0.3,-2.9,.054,1.5,2017
39,2015,20142015,169,Michigan State,Big Ten,55984,62615,Denzel Valentine,G,39,39,1295,567,92,85,167,35,9,115.7,97.8,17.9,3.6,24.3,1.82,18.8,19.3,55.7,0.587,197,445,44.3,95,200,47.5,102,245,41.6,71,86,82.6,46,199,245,3.4,2.5,5.9,0.182,Denzel Valentine,14,CHI,0.2,-1.9,.044,4.5,2016
40,2015,20142015,169,Michigan State,Big Ten,60972,56933,Branden Dawson,F,35,32,1055,415,67,72,59,42,58,104.9,90.8,14.1,1.9,23.6,0.88,32.1,30.6,53.5,0.538,182,340,53.5,182,340,53.5,0,0,0.0,51,104,49.0,102,216,318,1.5,2.7,4.2,0.159,Branden Dawson,56,NOP,0.0,-5.7,.069,0.0,2015
41,2015,20142015,170,Michigan,Big Ten,52715,3136491,D.J. Wilson,F,5,0,24,2,1,4,0,0,3,51.9,86.6,-34.7,-0.3,11.6,0.0,16.7,0.0,25.0,0.25,1,4,25.0,1,3,33.3,0,1,0.0,0,0,0.0,1,5,6,0.0,0.1,0.1,0.167,D.J. Wilson,17,MIL,-0.2,-2.4,.077,2.9,2017
42,2015,20142015,170,Michigan,Big Ten,56069,61810,Caris LeVert,C,18,18,645,269,39,31,67,32,7,107.0,94.8,12.2,2.8,25.1,1.72,5.7,28.5,49.3,0.541,93,221,42.1,61,142,43.0,32,79,40.5,51,63,81.0,5,83,88,1.1,1.4,2.5,0.155,Caris LeVert,20,IND,7.0,-0.2,.078,25.4,2016
43,2015,20142015,184,Murray State,OVC,58977,66902,Cameron Payne,G,35,34,1126,707,87,72,209,68,17,123.0,98.3,24.7,5.8,31.6,2.4,16.3,31.5,53.4,0.578,245,537,45.6,161,314,51.3,84,223,37.7,133,169,78.7,21,108,129,5.1,2.1,7.2,0.256,Cameron Payne,14,OKC,3.2,-0.6,.081,14.8,2015
44,2015,20142015,185,NC State,ACC,41843,3138161,Cody Martin,F,19,3,216,65,18,36,23,9,6,97.6,105.0,-7.4,0.4,20.1,1.28,44.7,28.8,47.5,0.489,28,59,47.5,28,52,53.8,0,7,0.0,9,17,52.9,17,21,38,0.1,0.3,0.4,0.074,Cody Martin,36,CHO,0.3,-1.8,.059,7.1,2019
45,2015,20142015,192,New Mexico State,WAC,57342,3149673,Pascal Siakam,F,34,27,1048,436,64,88,45,28,61,121.1,100.8,20.3,3.5,21.2,0.7,42.4,47.2,57.2,0.622,166,290,57.2,166,288,57.6,0,2,0.0,104,137,75.9,111,151,262,3.6,1.7,5.3,0.202,Pascal Siakam,27,TOR,21.0,1.8,.129,58.1,2016
46,2015,20142015,200,North Carolina,ACC,52675,3138156,Justin Jackson,F,38,37,1031,408,52,55,88,20,19,116.0,103.8,12.2,2.5,19.9,1.69,37.4,28.3,52.0,0.551,157,329,47.7,129,237,54.4,28,92,30.4,66,93,71.0,52,87,139,2.2,1.4,3.6,0.14,Justin Jackson,15,POR,-1.0,-2.8,.052,5.3,2017
47,2015,20142015,200,North Carolina,ACC,56591,61653,Brice Johnson,F,38,37,944,492,58,112,35,26,42,116.2,94.2,22.0,2.8,24.4,0.6,30.2,31.4,56.6,0.59,207,366,56.6,207,366,56.6,0,0,0.0,78,115,67.8,89,206,295,2.4,2.1,4.5,0.191,Brice Johnson,25,LAC,0.0,-0.6,.062,0.1,2016
48,2015,20142015,200,North Carolina,ACC,56596,61652,Marcus Paige,G,38,38,1251,534,73,62,170,65,8,121.7,100.7,21.0,3.8,20.9,2.33,12.7,26.7,52.6,0.574,172,416,41.3,78,178,43.8,94,238,39.5,96,111,86.5,14,96,110,3.5,2.0,5.5,0.176,Marcus Paige,55,BRK,0.0,-8.8,-.006,0.0,2016
49,2015,20142015,213,Notre Dame,ACC,56027,66284,Demetrius Jackson,G,38,38,1318,470,57,71,117,59,12,124.1,103.8,20.3,3.8,18.5,2.05,32.1,33.4,59.0,0.623,167,329,50.8,113,203,55.7,54,126,42.9,82,110,74.5,44,93,137,3.7,1.8,5.5,0.167,Demetrius Jackson,45,BOS,0.1,-0.5,.087,0.2,2016
50,2015,20142015,213,Notre Dame,ACC,62362,56170,Pat Connaughton,G,38,38,1351,475,44,75,57,27,36,121.5,100.4,21.1,3.4,17.8,1.3,14.5,18.0,59.7,0.618,166,356,46.6,73,136,53.7,93,220,42.3,50,64,78.1,41,241,282,3.1,2.2,5.3,0.157,Pat Connaughton,41,BRK,4.5,-0.5,.103,25.3,2015
51,2015,20142015,213,Notre Dame,ACC,62363,51374,Jerian Grant,G,38,38,1408,628,82,75,252,63,19,125.8,103.4,22.4,5.5,24.1,3.07,11.3,51.1,53.6,0.6,204,427,47.8,154,269,57.2,50,158,31.6,170,218,78.0,13,102,115,5.6,1.9,7.5,0.213,Jerian Grant,19,WAS,0.5,-1.6,.080,8.3,2015
52,2015,20142015,214,Oakland,Horizon,58702,66810,Kay Felder,G,33,33,1272,598,137,83,252,66,8,110.8,112.8,-2.0,3.9,27.6,1.84,15.8,51.6,47.6,0.561,183,434,42.2,136,295,46.1,47,139,33.8,185,224,82.6,25,133,158,3.5,0.6,4.1,0.129,Kay Felder,54,ATL,-0.4,-4.7,-.041,-0.4,2016
53,2015,20142015,216,Ohio State,Big Ten,46698,3136779,Keita Bates-Diop,F,33,0,327,125,13,24,17,11,19,119.2,91.7,27.5,1.0,18.9,1.31,19.1,30.1,57.0,0.593,44,93,47.3,26,54,48.1,18,39,46.2,19,28,67.9,13,55,68,0.8,0.8,1.6,0.196,Keita Bates-Diop,48,MIN,0.5,-1.6,.078,7.4,2018
54,2015,20142015,216,Ohio State,Big Ten,61076,3136776,D'Angelo Russell,G,35,35,1188,675,102,74,175,55,11,115.9,95.5,20.4,4.7,30.2,1.72,17.7,30.3,54.1,0.578,231,515,44.9,136,284,47.9,95,231,41.1,118,156,75.6,35,163,198,4.1,2.5,6.6,0.222,D'Angelo Russell,2,LAL,12.4,0.6,.066,26.5,2015
55,2015,20142015,217,Oklahoma,Big 12,58427,61663,Buddy Hield,G,35,35,1135,610,68,61,67,47,8,112.1,94.8,17.3,3.6,28.2,0.99,29.5,26.1,50.5,0.549,205,498,41.2,112,239,46.9,93,259,35.9,107,130,82.3,56,134,190,2.9,2.5,5.4,0.19,Buddy Hield,6,NOP,11.7,0.2,.066,28.7,2016
56,2015,20142015,223,Oregon,Pac-12,53000,66207,Jordan Bell,F,35,20,831,177,37,95,47,28,94,113.2,95.0,18.2,1.1,11.5,1.27,30.8,15.8,59.7,0.595,83,139,59.7,83,139,59.7,0,0,0.0,11,22,50.0,66,148,214,1.0,1.8,2.8,0.135,Jordan Bell,38,CHI,1.1,0.2,.121,4.9,2017
57,2015,20142015,223,Oregon,Pac-12,53003,3155526,Dillon Brooks,F,36,33,1020,413,73,111,65,18,20,107.1,105.4,1.7,2.0,22.6,0.89,35.2,31.3,49.8,0.552,150,329,45.6,122,246,49.6,28,83,33.7,85,103,82.5,62,114,176,1.6,1.2,2.8,0.11,Dillon Brooks,45,HOU,-5.2,-3.3,.050,16.8,2017
58,2015,20142015,223,Oregon,Pac-12,62684,51555,Joe Young,G,36,35,1322,745,87,51,134,41,1,115.7,105.3,10.4,4.8,28.8,1.54,11.9,22.6,52.4,0.572,265,592,44.8,174,337,51.6,91,255,35.7,124,134,92.5,19,141,160,4.0,1.6,5.6,0.169,Joe Young,43,IND,-0.6,-4.1,.016,0.4,2015
59,2015,20142015,229,Pittsburgh,ACC,41851,3138196,Cameron Johnson,G,8,0,115,36,4,12,4,1,3,112.4,108.0,4.4,1.0,17.7,1.0,22.2,12.1,51.5,0.518,13,33,39.4,5,10,50.0,8,23,34.8,2,4,50.0,2,7,9,0.2,0.1,0.3,0.104,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
60,2015,20142015,235,Providence,Big East,57935,3136469,Ben Bentil,F,34,23,730,216,40,89,21,9,12,103.8,102.7,1.1,1.0,17.7,0.53,47.6,47.7,46.2,0.519,75,172,43.6,66,142,46.5,9,30,30.0,57,82,69.5,79,87,166,0.7,1.1,1.8,0.099,Ben Bentil,51,BOS,-0.1,-25.9,-.473,-0.1,2016
61,2015,20142015,235,Providence,Big East,57936,61804,Kris Dunn,G,33,33,1123,515,138,101,247,90,10,105.9,93.5,12.4,2.8,27.9,1.79,15.6,44.1,50.9,0.553,185,390,47.4,158,313,50.5,27,77,35.1,118,172,68.6,28,152,180,2.2,2.6,4.8,0.171,Kris Dunn,5,MIN,2.8,-1.0,.064,15.7,2016
62,2015,20142015,248,SMU,American,52387,66116,Sterling Brown,G,33,17,796,176,30,62,69,28,8,127.5,97.6,29.9,1.8,11.3,2.3,32.7,29.4,62.2,0.655,64,119,53.8,44,75,58.7,20,44,45.5,28,35,80.0,49,101,150,1.7,1.5,3.2,0.161,Sterling Brown,46,PHI,-0.1,-2.1,.071,6.6,2017
63,2015,20142015,251,Saint Joseph's,A-10,57003,67645,DeAndre' Bembry,F,31,31,1197,550,89,73,111,60,29,102.8,101.0,1.8,2.6,27.7,1.25,20.4,34.7,48.6,0.518,199,461,43.2,149,308,48.4,50,153,32.7,102,160,63.8,49,191,240,1.8,1.9,3.7,0.124,DeAndre' Bembry,21,ATL,-0.4,-2.3,.038,4.4,2016
64,2015,20142015,263,Seton Hall,Big East,56455,3136477,Isaiah Whitehead,G,22,19,612,265,73,53,78,30,14,93.0,108.2,-15.2,0.7,29.2,1.07,25.9,25.4,44.0,0.481,91,248,36.7,55,144,38.2,36,104,34.6,47,63,74.6,22,63,85,0.1,0.6,0.7,0.046,Isaiah Whitehead,42,UTA,-1.4,-5.0,-.025,-0.9,2016
65,2015,20142015,266,South Carolina,SEC,51463,66270,Sindarius Thornwell,G,33,33,1011,367,71,83,73,43,11,96.0,97.0,-1.0,1.0,24.1,1.03,31.1,42.1,39.7,0.462,114,335,34.0,76,193,39.4,38,142,26.8,101,141,71.6,50,111,161,0.5,2.0,2.5,0.099,Sindarius Thornwell,48,MIL,-0.5,-3.1,.032,1.1,2017
66,2015,20142015,281,Stanford,Pac-12,62697,51361,Anthony Brown,G,37,36,1320,547,72,78,94,28,7,116.9,102.7,14.2,3.6,21.7,1.31,16.4,35.8,52.8,0.579,176,408,43.1,97,229,42.4,79,179,44.1,116,146,79.5,42,214,256,3.3,1.9,5.2,0.158,Anthony Brown,34,LAL,-0.6,-5.1,-.016,-0.2,2015
67,2015,20142015,286,Syracuse,ACC,56408,56115,Michael Gbinije,F,30,24,1050,381,64,84,108,56,11,107.7,95.9,11.8,2.3,20.2,1.69,23.3,32.7,54.2,0.555,138,300,46.0,89,175,50.9,49,125,39.2,56,98,57.1,35,115,150,1.5,2.2,3.7,0.141,Michael Gbinije,49,DET,-0.1,-12.1,-.136,-0.1,2016
68,2015,20142015,286,Syracuse,ACC,61465,56996,Rakeem Christmas,F,31,31,1064,542,78,105,47,29,77,112.9,91.6,21.3,3.6,25.7,0.6,34.4,52.0,55.3,0.601,203,367,55.3,203,366,55.5,0,1,0.0,136,191,71.2,96,183,279,2.6,2.6,5.2,0.195,Rakeem Christmas,36,MIN,-0.2,-4.7,.105,0.5,2015
69,2015,20142015,286,Syracuse,ACC,61466,3153165,Chris McCullough,F,16,16,450,149,35,40,18,27,33,95.6,79.5,16.1,0.7,20.4,0.51,32.7,62.8,48.2,0.517,54,113,47.8,53,112,47.3,1,1,100.0,40,71,56.3,36,74,110,0.2,1.6,1.8,0.16,Chris McCullough,29,BRK,-0.1,-2.5,.054,0.6,2015
70,2015,20142015,289,Temple,American,51828,66338,Mark Williams,F,31,9,410,109,28,48,22,2,5,83.9,104.4,-20.5,-0.2,20.1,0.79,32.9,32.5,37.7,0.418,37,114,32.5,25,71,35.2,12,43,27.9,23,37,62.2,27,55,82,-0.3,0.5,0.2,0.02,Mark Williams,15,CHO,3.8,1.9,.196,16.0,2022
